PROFILE INFORMATION
Field,Value
Name,"Sunny"
Gender,"female"
Age,"25"
Height (cm),"169"
Weight (kg),"65"
University Level,"master"
Field of Study,"computer science"
Interests,"music; literature; technology; gym; cooking"
Favorite Authors,""
Favorite Writers,"j.k. Rowling,jane austin"
Favorite Movies,"friends, big bang theory, inception, euphoria, suits"
Favorite Philosophers,""
Custom Favorites,"[{""id"":""1761330161758"",""category"":""Singer"",""items"":[""sabrina cerpenter, taylor swift""]}]"


GOALS
Title,Description,Category,Subcategory,Difficulty,Target Value,Current Value,Unit,Status,Completed,Progress %,Streak,Best Streak,DSS Component,Start Date,Target Date,Completed Date,Created Date
"Quit smoking","","Breaking bad habits","Quit smoking","medium","90","1","","in_progress","No","1","","","LM","","","","10/26/2025"
"Family dinner","","Family","Family dinner","medium","4","","","in_progress","No","","","","Connection","","","","10/26/2025"


ACHIEVEMENTS
Title,Description,Icon,Stars,Type,Category,Unlocked Date
"Sleep Champion","Log 8+ hours sleep for 7 consecutive days","😴","2","habit","","10/26/2025"
"Early Bird","Log mood before 9 AM for 7 days","🐦","2","special","","10/26/2025"
"Week Warrior","Log mood for 7 consecutive days","🔥","2","streak","","10/25/2025"
"Activity Explorer","Log 10 different activities","🎯","2","special","","10/25/2025"
"Getting Started","Log your first mood entry","🌟","1","streak","","10/25/2025"


AI API CONNECTIONS
Service,Connected,Encrypted API Key
OpenAI,Yes,"HgRCFAIGBkIhNkcdKgcXCjkCMk4YeGpwYj45WQhEBCccDioeABdHNAxoWjwBFgFYBkMpXzZUEVFYLBdoGg5VAAQDER8KOBJjQX4HCTZXAQkCCztHHR8HCDM4UWsEUEpsbWFCdxsoGys6WAEdDi48MBE6BQIuPV1UNX1WUQ1aGRg2Pj1dKx0uPB0CMEUtFz8LPTdldHNeORVcHgpYHwlDOBldDDQ="
Gemini,No,""
TextCortex,No,""


PREDEFINED ACTIVITIES
Activity Name,Category,DSS Component
"Cooking","Creative","Connection"
"Crafting","Creative","Connection"
"Gaming","Creative","Connection"
"Photography","Creative","Connection"
"Learning","Mental","LM"
"Meditation","Mental","RI"
"Planning","Mental","RI"
"Puzzles","Mental","LM"
"Reading","Mental","LM"
"Writing","Mental","LM"
"Exercise","Physical","RI"
"Swimming","Physical","RI"
"Walking","Physical","RI"
"Yoga","Physical","RI"
"Bathing","Relaxation","RI"
"Massage","Relaxation","RI"
"Napping","Relaxation","RI"
"Nature","Relaxation","RI"
"Sleeping","Relaxation","RI"
"Watching","Relaxation","RI"
"Dating","Social","Connection"
"Family Time","Social","Connection"
"Meeting","Social","Connection"
"Socializing","Social","Connection"
"Volunteering","Social","Connection"
"calling","Social","Connection"
"Coding","Work","LM"
"Emailing","Work","Connection"
"Meeting","Work","Connection"
"Working","Work","LM"
"presenting","Work","LM"
"studying","Work","LM"


PERIOD TRACKING
No period tracking entries found


MOOD ENTRIES
Date,Time,Valence,Energy,Focus,Stress,Sleep Hours,Activity,Subcategory,DSS Component,Notes,Mood Composite,Water Intake,Meals Eaten,Meal Quality,Caffeine,Alcohol,On Period,Period Day,Time Bucket,Reflection
"10/22/2025","morning-7","1","1","1","10","1","swimming","Artistic Expression Workshops","","","-2.456571608702355","","","good","","","No","","midday",""
"10/22/2025","morning-10","1","1","1","10","1","working","","","","-2.456571608702355","","","good","","","No","","midday",""
"10/22/2025","evening-22","1","1","1","10","1","studying","","","","-2.456571608702355","","","good","","","No","","midday",""
"10/22/2025","midday-15","7","5","5","8","8","walking","Fitness Walking","","","-0.3848659218616308","","","good","","","No","","midday",""
"10/22/2025","evening-19","5","5","5","5","8","swimming","","","","-0.4892865845087873","","","good","","","No","","midday",""
"10/21/2025","morning-10","10","10","10","1","10","exercise","Zumba","","","2.093348918143931","","","good","","","No","","midday",""
"10/21/2025","midday-11","10","10","10","1","10","crafting","Upcycling Projects","","","2.093348918143931","","","good","","","No","","midday",""
"10/21/2025","night-23","5","7","7","5","8","family_time","","","","0.001786988344215874","","","good","","","No","","midday",""
"10/20/2025","morning-10","6","8","5","6","5","swimming","Swimming Lessons","","","0.1353993582946522","","","good","","","No","","midday",""
"10/20/2025","midday-12","6","8","5","6","5","calling","Book Club Discussions","","","0.1353993582946522","","","good","","","No","","midday",""
"10/20/2025","evening-20","6","8","5","6","5","family_time","Underwater Photography","","","0.1353993582946522","","","good","","","No","","midday",""
"10/19/2025","morning-9","2","4","4","10","8","coding","Mobile App Development","","","-1.949940900402627","","","good","","","No","","midday",""
"10/19/2025","evening-17","2","4","4","10","8","meeting","Book Club Meetings","","","-1.949940900402627","","","good","","","No","","midday",""
"10/19/2025","midday-16","5","5","5","5","8","yoga","","","","-0.532782850592032","","","good","","","No","","midday",""
"10/18/2025","morning-10","5","3","8","5","8","puzzles","Mindfulness and Stress Management","","","-0.4235880986478496","","","good","","","No","","midday",""
"10/18/2025","midday-13","5","3","8","5","8","learning","Mindfulness and Stress Management Courses","","","-0.4235880986478496","","","good","","","No","","midday",""
"10/18/2025","evening-18","5","3","8","5","8","planning","","","","-0.4235880986478496","","","good","","","No","","midday",""
"10/17/2025","morning-8","5","7","6","6","8","walking","Mindful Walking","","","-0.2136819239542222","","","good","","","No","","midday",""
"10/17/2025","midday-11","5","7","6","6","8","dating","Culinary Experiences","","","-0.2136819239542222","","","good","","","No","","midday",""
"10/15/2025","morning-10","8","8","8","4","10","cooking","Cooking with Seasonal Ingredients","","","1.101999079202898","","","good","","","No","","midday",""
"10/15/2025","midday-13","8","8","8","4","10","studying","Software Development Practices","","","1.101999079202898","","","good","","","No","","midday",""
"10/14/2025","morning-5","4","3","3","8","4","yoga","Power Yoga","","","-1.644155197631066","","","good","","","No","","midday",""
"10/14/2025","morning-9","4","3","3","8","4","napping","Relaxing Sleep Music","","","-1.644155197631066","","","good","","","No","","midday",""
"10/14/2025","midday-15","4","3","3","8","4","watching","Science Fiction Series","","","-1.644155197631066","","","good","","","No","","midday",""
"10/13/2025","midday-15","9","10","10","2","8","exercise","Outdoor Running","","","2.316440658285178","","","good","","","No","","midday",""
"10/13/2025","morning-10","9","10","10","2","8","meeting","Creative Collaboration","","","2.316440658285178","","","good","","","No","","midday",""
"10/12/2025","evening-17","5","4","9","2","8","walking","Pet-Friendly Walking","","","0.3027575756641898","","","good","","","No","","midday",""
"10/12/2025","morning-9","5","4","9","2","8","presenting","Creative Storytelling","","","0.3027575756641898","","","good","","","No","","midday",""
"10/11/2025","evening-22","9","9","4","5","6","emailing","","","","1.131611867985155","","","good","","","No","","midday",""
"10/11/2025","morning-10","9","9","4","5","6","studying","","","","1.131611867985155","","","good","","","No","","midday",""
"10/11/2025","morning-6","4","3","5","7","8","bathing","Fitness and Wellness Programs","","","-1.426038209400103","","","good","","","No","","midday",""
"10/11/2025","midday-13","4","3","5","7","8","watching","Candlelit Bath Experiences","","","-1.426038209400103","","","good","","","No","","midday",""
"10/10/2025","morning-8","9","6","5","3","7","exercise","Group Fitness Classes","","","1.108017590058254","","","good","","","No","","midday",""
"10/10/2025","evening-19","9","6","5","3","7","coding","Game Development","","","1.108017590058254","","","good","","","No","","midday",""
"10/10/2025","morning-10","5","8","5","3","5","crafting","Ceramics & Pottery","","","0.368699546057267","","","good","","","No","","midday",""
"10/10/2025","evening-19","5","8","5","3","5","photography","Food Photography","","","0.368699546057267","","","good","","","No","","midday",""
"10/9/2025","morning-10","8","9","5","9","8","swimming","Pool Party Activities","","","0.6060269230262936","","","good","","","No","","midday",""
"10/9/2025","evening-22","8","9","5","9","8","watching","Drama Series","","","0.6060269230262936","","","good","","","No","","midday",""
"10/9/2025","morning-10","5","6","5","3","8","puzzles","","","","0.1217829767476402","","","good","","","No","","midday",""
"10/8/2025","evening-20","5","8","3","3","8","writing","Technical Writing","","","0.314362989677582","","","good","","","No","","midday",""
"10/8/2025","morning-10","5","8","3","3","8","meeting","Team Collaboration","","","0.314362989677582","","","good","","","No","","midday",""
"10/7/2025","morning-10","7","7","7","5","8","exercise","Strength Training","","","0.8773849660626478","","","good","","","No","","midday",""
"10/7/2025","midday-16","7","7","7","5","8","swimming","Competitive Swimming","","","0.8773849660626478","","","good","","","No","","midday",""
"10/7/2025","morning-9","5","5","5","5","8","emailing","Recipe Sharing","","","-0.3477101270793204","","","good","","","No","","midday",""
"10/7/2025","evening-17","5","5","5","5","8","meeting","Tech Meetups","","","-0.3477101270793204","","","good","","","No","","midday",""
"10/6/2025","midday-15","4","4","7","5","8","cooking","International Cuisine Exploration","","","-0.6854689105910907","","","good","","","No","","midday",""
"10/6/2025","evening-22","4","4","7","5","8","gaming","Multiplayer Online Battle Arena (MOBA)","","","-0.6854689105910907","","","good","","","No","","midday",""
"10/6/2025","morning-7","4","6","6","5","5","swimming","","","","-0.416849306647018","","","good","","","No","","midday",""
"10/6/2025","night-2","4","6","6","5","5","walking","","","","-0.416849306647018","","","good","","","No","","midday",""
"10/5/2025","morning-7","8","8","5","5","6","meditation","Riddles and Brain Teasers","","","1.318700778721911","","","good","","","No","","midday",""
"10/5/2025","midday-11","8","8","5","5","6","planning","Personal Goal Setting","","","1.318700778721911","","","good","","","No","","midday",""
"10/5/2025","evening-22","8","8","5","5","6","puzzles","Meditative Movement","","","1.318700778721911","","","good","","","No","","midday",""
"10/4/2025","morning-9","4","4","3","8","8","watching","Cooking Shows","","","","","","good","","","No","","midday",""
"10/4/2025","morning-10","5","4","8","5","3","coding","Mobile App Development","","","","","","good","","","No","","midday",""
"10/4/2025","morning-6","5","5","5","5","8","yoga","Yoga with Music","","","","","","good","","","No","","midday",""
"10/4/2025","evening-20","5","5","5","5","8","socializing","Yoga for Stress Relief","","","","","","good","","","No","","midday",""
"10/3/2025","morning-9","5","6","8","5","3","exercise","Yoga and Mindfulness","","","","","","good","","","No","","midday",""
"10/3/2025","evening-22","8","8","7","5","8","studying","Tech Industry Trends","","","","","","good","","","No","","midday",""
"10/2/2025","midday-16","5","7","5","6","8","calling","Social Catch-ups","","","","","","good","","","No","","midday",""
"10/2/2025","evening-18","5","7","5","3","8","swimming","","","","","","","good","","","No","","midday",""
"10/1/2025","","2","2","3","8","5","","","","","","2","","good","","","Yes","1","midday",""
