PROFILE INFORMATION
ID,Name,Email,Email Verified,Image,Gender,Age,Height,Weight,Timezone,Personality,University Level,Field of Study,Interests,Quote Style,Favorite Authors,Favorite Writers,Favorite Sports Figures,Favorite Musicians,Favorite Artists,Favorite Movies,Favorite Philosophers,Custom Favorites,Recent Activities
"dummy-user","Sunny","","","","female","25","169","65","","[""ESTJ"",""ESFP"",""ISFP""]","master","computer science","[""music"",""literature"",""technology"",""gym"",""cooking""]","","","j.k. Rowling,jane austin","","","","friends, big bang theory, inception, euphoria, suits","","[{""id"":""1761330161758"",""category"":""Singer"",""items"":[""sabrina cerpenter, taylor swift""]}]",""


GOALS
ID,User ID,Title,Description,Target Value,Current Value,Unit,Category,Subcategory,Difficulty,Streak,Best Streak,Completed,Completed At,DSS Component,Created Date,Updated Date
"cmh8991l60003pdhpkqezg54e","dummy-user","Family dinner","","4","0","","Family","Family dinner","medium","0","0","0","","Connection","1761516177","1761516177"
"cmh8991er0001pdhp1lpxskx5","dummy-user","Quit smoking","","90","1","","Breaking bad habits","Quit smoking","medium","0","0","0","","LM","1761516177","1761516177"
"cmh7ijwoj001x1304zpkiand8","dummy-user","Quit smoking","","90","1","","Breaking bad habits","Quit smoking","medium","0","0","0","","LM","1761471334","1761515076"
"cmh7hzhbx001r1304n2aaz51t","dummy-user","Family dinner","","4","0","","Family","Family dinner","medium","0","0","0","","Connection","1761470381","1761470381"


ACHIEVEMENTS
ID,User ID,Type,Title,Description,Icon,Stars,Unlocked Date,Created Date
"cmh7d5dv1001513049oe0mb5j","dummy-user","habit","Sleep Champion","Log 8+ hours sleep for 7 consecutive days","😴","2","1761462259","1761462259"
"cmh7airet0005ifcbxcr49dsh","dummy-user","special","Early Bird","Log mood before 9 AM for 7 days","🐦","2","1761457844","1761457844"
"cmh6a7ksa004dbt0rqzs9mpyp","dummy-user","streak","Week Warrior","Log mood for 7 consecutive days","🔥","2","1761396856","1761396856"
"cmh69g9ud0015bt0r9tkxpda9","dummy-user","special","Activity Explorer","Log 10 different activities","🎯","2","1761395582","1761395582"
"cmh6998vb0005bt0rqzvtdftq","dummy-user","streak","Getting Started","Log your first mood entry","🌟","1","1761395254","1761395254"


AI API CONNECTIONS
Service,Connected,Encrypted API Key
OpenAI,Yes,"HgRCFAIGBkIhNkcdKgcXCjkCMk4YeGpwYj45WQhEBCccDioeABdHNAxoWjwBFgFYBkMpXzZUEVFYLBdoGg5VAAQDER8KOBJjQX4HCTZXAQkCCztHHR8HCDM4UWsEUEpsbWFCdxsoGys6WAEdDi48MBE6BQIuPV1UNX1WUQ1aGRg2Pj1dKx0uPB0CMEUtFz8LPTdldHNeORVcHgpYHwlDOBldDDQ="
Gemini,No,""
TextCortex,No,""


PERIOD TRACKING
No period tracking entries found


CONGRATULATIONS
ID,User ID,Type,Title,Message,Action Message,Icon,Stars,Is Read,Created Date
"cmh7d5dvk00171304702sendb","dummy-user","achievement_unlocked","Sleep Champion","🏆 Amazing work Sunny! You've earned the ""Sleep Champion"" badge! ⭐⭐","Log 8+ hours sleep for 7 consecutive days","😴","2","1","1761462259"
"cmh7airit0007ifcbw9tlevkz","dummy-user","achievement_unlocked","Early Bird","🏆 Amazing work Sunny! You've earned the ""Early Bird"" badge! ⭐⭐","Log mood before 9 AM for 7 days","🐦","2","1","1761457844"
"cmh6a7ksm004fbt0rqhabplk5","dummy-user","achievement_unlocked","Week Warrior","🏆 Amazing work Sunny! You've earned the ""Week Warrior"" badge! ⭐⭐","Log mood for 7 consecutive days","🔥","2","1","1761396856"
"cmh69g9up0017bt0rp4low9r2","dummy-user","achievement_unlocked","Activity Explorer","🏆 Amazing work Sunny! You've earned the ""Activity Explorer"" badge! ⭐⭐","Log 10 different activities","🎯","2","1","1761395582"
"cmh6998xv0007bt0ro7n21rfs","dummy-user","achievement_unlocked","Getting Started","🏆 Amazing work Sunny! You've earned the ""Getting Started"" badge! ⭐","Log your first mood entry","🌟","1","1","1761395254"


DAILY TRACKING
ID,User ID,Date,Water Intake,Meals Eaten,Meal Quality,Caffeine,Alcohol,Exercise,Exercise Type,Exercise Duration,Steps,Social Interaction,Screen Time,Outdoor Time,Meditation,Meditation Duration,Journaling,Reading Time,Medication Taken,Supplements,Symptoms,Deep Work Minutes,Tasks Completed,Sleep Hours,Recovery Action,Positive Social Touchpoints,DSS Score,Learning Momentum,Recovery Index,Connection Score,Notes,Created Date,Updated Date
"cmh77ghey0009giehbsn5vsoa","dummy-user","1761451200","1","1","good","0","0","Yes","general","30","","No","","","No","","No","","No","","","375","1","8","Yes","3","183.3","360","9","3","","1761452699","1761515076"


MOOD ENTRIES
ID,User ID,Valence,Energy,Focus,Stress,Sleep,Notes,Activities,Selected Time Slots,Selected Subcategories,Activity Entries,DSS Analysis,Reflection,Voice Note,AI Suggestion,Time Bucket,On Period,Period Day,Water Intake,Meals Eaten,Meal Quality,Caffeine,Alcohol,Mood Composite,Created Date,Updated Date
"cmh79sew80001in8ahoy2homk","dummy-user","3","3","3","7","6","","[""watching""]","[""night-1""]","[""Romantic Comedies""]","[{""activity"":""watching"",""exactTime"":""2025-10-26T01:00:00"",""timeSlot"":""night-1"",""hour"":1}]","{""watching"":{""primaryComponent"":""CN"",""confidence"":0.8,""reasoning"":""The suggested genres promote social interaction and connection, either through shared viewing experiences or engaging content that sparks conversation."",""secondaryComponents"":[""RI""],""activityType"":""social""}}","","","","night","1","1","1","1","good","","","-0.7978636390024415","1761456615","1761456615"
"cmh77ghew0007giehh8bn1x4w","dummy-user","5","5","5","5","8","","[]","[]","[]","[]","","","","","night","1","1","","","good","","","0.2681793874900165","1761452699","1761452699"
"cmh74z81w00019h69twgs5w8s","dummy-user","5","5","5","5","8","","[""exercise""]","[""night-23"",""night-0""]","[]","[{""activity"":""exercise"",""exactTime"":""2025-10-25T23:00:00"",""timeSlot"":""night-23"",""hour"":23},{""activity"":""exercise"",""exactTime"":""2025-10-25T00:00:00"",""timeSlot"":""night-0"",""hour"":0}]","{""exercise"":{""primaryComponent"":""RI"",""confidence"":0.85,""reasoning"":""Exercise promotes physical health and mental well-being, serving as a recovery activity that revitalizes energy levels and reduces stress."",""secondaryComponents"":[""CN""],""activityType"":""physical""}}","","","","midday","0","","1","","good","","","-0.3071529049618071","1761408000","1761408000"
"cmh6a6h0i0045bt0r4hskj2ps","dummy-user","7","7","7","3","9","","[""calling"",""studying""]","[""morning-9"",""morning-8"",""evening-22"",""evening-21"",""morning-10"",""morning-9"",""midday-11"",""midday-12"",""midday-13""]","[""Professional Networking Calls""]","[{""activity"":""calling"",""exactTime"":""2025-10-25T09:00:00"",""timeSlot"":""morning-9"",""hour"":9},{""activity"":""calling"",""exactTime"":""2025-10-25T08:00:00"",""timeSlot"":""morning-8"",""hour"":8},{""activity"":""calling"",""exactTime"":""2025-10-25T22:00:00"",""timeSlot"":""evening-22"",""hour"":22},{""activity"":""calling"",""exactTime"":""2025-10-25T21:00:00"",""timeSlot"":""evening-21"",""hour"":21},{""activity"":""studying"",""exactTime"":""2025-10-25T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""studying"",""exactTime"":""2025-10-25T09:00:00"",""timeSlot"":""morning-9"",""hour"":9},{""activity"":""studying"",""exactTime"":""2025-10-25T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""studying"",""exactTime"":""2025-10-25T12:00:00"",""timeSlot"":""midday-12"",""hour"":12},{""activity"":""studying"",""exactTime"":""2025-10-25T13:00:00"",""timeSlot"":""midday-13"",""hour"":13}]","{""calling"":{""primaryComponent"":""CN"",""confidence"":0.85,""reasoning"":""Calling primarily involves social interaction and relationship building, making it a key component of connection."",""secondaryComponents"":[""LM""],""activityType"":""social""},""studying"":{""primaryComponent"":""LM"",""confidence"":0.9,""reasoning"":""The suggested subcategories focus on advanced topics in computer science, fostering deep work and skill development relevant to a master's level study."",""secondaryComponents"":[""RI""],""activityType"":""deep_work""}}","","","","morning","0","","","","good","","","0","1761396805","1761396805"
"cmh69hhnp0019bt0r1ev5r98o","dummy-user","7","5","4","7","8","","[""massage"",""presenting""]","[""evening-18"",""evening-17"",""morning-10"",""midday-11"",""midday-12"",""morning-9""]","[""Music Performance Presentation"",""Thai Massage""]","[{""activity"":""massage"",""exactTime"":""2025-10-25T18:00:00"",""timeSlot"":""evening-18"",""hour"":18},{""activity"":""massage"",""exactTime"":""2025-10-25T17:00:00"",""timeSlot"":""evening-17"",""hour"":17},{""activity"":""presenting"",""exactTime"":""2025-10-25T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""presenting"",""exactTime"":""2025-10-25T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""presenting"",""exactTime"":""2025-10-25T12:00:00"",""timeSlot"":""midday-12"",""hour"":12},{""activity"":""presenting"",""exactTime"":""2025-10-25T09:00:00"",""timeSlot"":""morning-9"",""hour"":9}]","{""massage"":{""primaryComponent"":""RI"",""confidence"":0.9,""reasoning"":""Massage is primarily focused on promoting relaxation, physical restoration, and mental relief, making it a key activity for recovery."",""secondaryComponents"":[""CN""],""activityType"":""recovery""},""presenting"":{""primaryComponent"":""LM"",""confidence"":0.85,""reasoning"":""Presenting involves skill building and focused learning, particularly in communication and presentation techniques, which are essential for professional development."",""secondaryComponents"":[""CN""],""activityType"":""deep_work""}}","","","","morning","0","","","","good","","","0","1761395639","1761395639"
"cmh69apm1000dbt0ro2n65854","dummy-user","8","5","9","5","6","","[""reading""]","[""morning-10"",""midday-11"",""midday-12"",""midday-13"",""midday-14""]","[]","[{""activity"":""reading"",""exactTime"":""2025-10-25T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""reading"",""exactTime"":""2025-10-25T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""reading"",""exactTime"":""2025-10-25T12:00:00"",""timeSlot"":""midday-12"",""hour"":12},{""activity"":""reading"",""exactTime"":""2025-10-25T13:00:00"",""timeSlot"":""midday-13"",""hour"":13},{""activity"":""reading"",""exactTime"":""2025-10-25T14:00:00"",""timeSlot"":""midday-14"",""hour"":14}]","{""reading"":{""primaryComponent"":""RI"",""confidence"":0.75,""reasoning"":""Reading is primarily a leisure activity that promotes relaxation and mental restoration, fitting the Recovery Index."",""secondaryComponents"":[""LM""],""activityType"":""recovery""}}","","","","morning","0","","","","good","","","0","1761395323","1761395323"
"cmh6a7ks30049bt0rloq000my","dummy-user","3","3","2","9","8","","[""bathing"",""nature"",""learning""]","[""morning-5"",""morning-6"",""morning-7"",""morning-8"",""morning-9"",""morning-10"",""midday-11"",""midday-12"",""midday-13"",""midday-14"",""midday-15"",""midday-16"",""evening-17""]","[]","[{""activity"":""bathing"",""exactTime"":""2025-10-24T05:00:00"",""timeSlot"":""morning-5"",""hour"":5},{""activity"":""bathing"",""exactTime"":""2025-10-24T06:00:00"",""timeSlot"":""morning-6"",""hour"":6},{""activity"":""bathing"",""exactTime"":""2025-10-24T07:00:00"",""timeSlot"":""morning-7"",""hour"":7},{""activity"":""nature"",""exactTime"":""2025-10-24T08:00:00"",""timeSlot"":""morning-8"",""hour"":8},{""activity"":""nature"",""exactTime"":""2025-10-24T09:00:00"",""timeSlot"":""morning-9"",""hour"":9},{""activity"":""nature"",""exactTime"":""2025-10-24T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""nature"",""exactTime"":""2025-10-24T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""learning"",""exactTime"":""2025-10-24T12:00:00"",""timeSlot"":""midday-12"",""hour"":12},{""activity"":""learning"",""exactTime"":""2025-10-24T13:00:00"",""timeSlot"":""midday-13"",""hour"":13},{""activity"":""learning"",""exactTime"":""2025-10-24T14:00:00"",""timeSlot"":""midday-14"",""hour"":14},{""activity"":""learning"",""exactTime"":""2025-10-24T15:00:00"",""timeSlot"":""midday-15"",""hour"":15},{""activity"":""learning"",""exactTime"":""2025-10-24T16:00:00"",""timeSlot"":""midday-16"",""hour"":16},{""activity"":""learning"",""exactTime"":""2025-10-24T17:00:00"",""timeSlot"":""evening-17"",""hour"":17}]","{""bathing"":{""primaryComponent"":""RI"",""confidence"":0.85,""reasoning"":""Bathing is primarily a restorative activity that promotes relaxation and mental well-being, aligning with the Recovery Index."",""secondaryComponents"":[""CN""],""activityType"":""recovery""},""nature"":{""primaryComponent"":""CN"",""confidence"":0.8,""reasoning"":""These activities promote social interaction and connection with nature, aligning well with personal interests in socializing and outdoor experiences."",""secondaryComponents"":[""RI""],""activityType"":""social""},""learning"":{""primaryComponent"":""LM"",""confidence"":0.9,""reasoning"":""The suggested subcategories are focused on enhancing skills and knowledge related to the user's field of study (computer science) as well as incorporating personal interests, which promotes deep learning and skill development."",""secondaryComponents"":[null],""activityType"":""learning""}}","","","","midday","0","","","","good","","","-0.8694703603616936","1761321600","1761321600"
"cmh6a5hl10041bt0rlnrceekv","dummy-user","9","5","3","9","2","","[""exercise"",""walking""]","[""morning-10"",""morning-9"",""midday-11"",""midday-12"",""midday-13"",""midday-14"",""midday-15"",""midday-16"",""evening-17""]","[]","[{""activity"":""exercise"",""exactTime"":""2025-10-23T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""exercise"",""exactTime"":""2025-10-23T09:00:00"",""timeSlot"":""morning-9"",""hour"":9},{""activity"":""exercise"",""exactTime"":""2025-10-23T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""exercise"",""exactTime"":""2025-10-23T12:00:00"",""timeSlot"":""midday-12"",""hour"":12},{""activity"":""walking"",""exactTime"":""2025-10-23T13:00:00"",""timeSlot"":""midday-13"",""hour"":13},{""activity"":""walking"",""exactTime"":""2025-10-23T14:00:00"",""timeSlot"":""midday-14"",""hour"":14},{""activity"":""walking"",""exactTime"":""2025-10-23T15:00:00"",""timeSlot"":""midday-15"",""hour"":15},{""activity"":""walking"",""exactTime"":""2025-10-23T16:00:00"",""timeSlot"":""midday-16"",""hour"":16},{""activity"":""walking"",""exactTime"":""2025-10-23T17:00:00"",""timeSlot"":""evening-17"",""hour"":17}]","{""exercise"":{""primaryComponent"":""RI"",""confidence"":0.85,""reasoning"":""Exercise is primarily related to physical health and well-being, which promotes recovery and restoration, making it a significant contributor to the Recovery Index."",""secondaryComponents"":[""CN""],""activityType"":""physical""},""walking"":{""primaryComponent"":""CN"",""confidence"":0.8,""reasoning"":""Walking, particularly in social contexts or with a focus on cultural or historical aspects, promotes social interaction and connection with others."",""secondaryComponents"":[""RI""],""activityType"":""social""}}","","","","midday","0","","","","good","","","0.1476421281204507","1761235200","1761235200"
"cmh6a4kfg003xbt0rim5auut1","dummy-user","1","1","1","10","1","","[""swimming"",""working"",""studying""]","[""morning-7"",""morning-6"",""morning-5"",""morning-10"",""midday-11"",""midday-12"",""midday-13"",""midday-14"",""evening-22"",""night-23"",""night-0"",""night-1"",""night-2"",""night-3""]","[""Artistic Expression Workshops""]","[{""activity"":""swimming"",""exactTime"":""2025-10-22T07:00:00"",""timeSlot"":""morning-7"",""hour"":7},{""activity"":""swimming"",""exactTime"":""2025-10-22T06:00:00"",""timeSlot"":""morning-6"",""hour"":6},{""activity"":""swimming"",""exactTime"":""2025-10-22T05:00:00"",""timeSlot"":""morning-5"",""hour"":5},{""activity"":""working"",""exactTime"":""2025-10-22T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""working"",""exactTime"":""2025-10-22T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""working"",""exactTime"":""2025-10-22T12:00:00"",""timeSlot"":""midday-12"",""hour"":12},{""activity"":""working"",""exactTime"":""2025-10-22T13:00:00"",""timeSlot"":""midday-13"",""hour"":13},{""activity"":""working"",""exactTime"":""2025-10-22T14:00:00"",""timeSlot"":""midday-14"",""hour"":14},{""activity"":""studying"",""exactTime"":""2025-10-22T22:00:00"",""timeSlot"":""evening-22"",""hour"":22},{""activity"":""studying"",""exactTime"":""2025-10-22T23:00:00"",""timeSlot"":""night-23"",""hour"":23},{""activity"":""studying"",""exactTime"":""2025-10-22T00:00:00"",""timeSlot"":""night-0"",""hour"":0},{""activity"":""studying"",""exactTime"":""2025-10-22T01:00:00"",""timeSlot"":""night-1"",""hour"":1},{""activity"":""studying"",""exactTime"":""2025-10-22T02:00:00"",""timeSlot"":""night-2"",""hour"":2},{""activity"":""studying"",""exactTime"":""2025-10-22T03:00:00"",""timeSlot"":""night-3"",""hour"":3}]","{""swimming"":{""primaryComponent"":""RI"",""confidence"":0.85,""reasoning"":""Swimming is primarily a physical activity that promotes relaxation, recovery, and mental rejuvenation, aligning with the Recovery Index."",""secondaryComponents"":[""CN""],""activityType"":""physical""},""working"":{""primaryComponent"":""LM"",""confidence"":0.85,""reasoning"":""The suggestions focus on enhancing productivity, skill development, and project management, which are integral to working effectively and advancing one's career."",""secondaryComponents"":[""CN""],""activityType"":""deep_work""},""studying"":{""primaryComponent"":""LM"",""confidence"":0.9,""reasoning"":""This activity involves focused learning and skill building in the field of computer science, which directly contributes to the user's academic progress and knowledge enhancement."",""secondaryComponents"":null,""activityType"":""deep_work""}}","","","","midday","0","","","","good","","","-2.456571608702355","1761148800","1761148800"
"cmh6si3zu0001109j8co05yhz","dummy-user","7","5","5","8","8","","[""walking""]","[""midday-15""]","[""Fitness Walking""]","[{""activity"":""walking"",""exactTime"":""2025-10-22T15:00:00"",""timeSlot"":""midday-15"",""hour"":15}]","{""walking"":{""primaryComponent"":""RI"",""confidence"":0.8,""reasoning"":""Walking is primarily a physical activity that promotes both physical health and mental well-being, allowing for relaxation and recovery."",""secondaryComponents"":[""CN""],""activityType"":""physical""}}","","","","midday","0","","","","good","","","-0.3848659218616308","1761148800","1761148800"
"cmh6skcp80009109jxc118zzp","dummy-user","5","5","5","5","8","","[""swimming""]","[""evening-19""]","[]","[{""activity"":""swimming"",""exactTime"":""2025-10-22T19:00:00"",""timeSlot"":""evening-19"",""hour"":19}]","","","","","midday","0","","","","good","","","-0.4892865845087873","1761148800","1761148800"
